{1:F01DEUTRUMMXXXX0000000000}{2:O9400603160603CBRSUMMAXXXX00000000001606030603N}{4:
:20:20160603 0000002
:25:30102810300000000101
:28C:1791/1
:60F:C160603RUB863517756,38
:61:1606030603D16000,00NTRF000885//044525225
:61:1606030603D16000,00NTRF000666//044525225
:61:1606030603D16000,00NTRF000698//044525225
:61:1606030603D16000,00NTRF000722//044525225
:61:1606030603D16000,00NTRF000571//044525225
:61:1606030603D16000,00NTRF000582//044525225
:61:1606030603D16000,00NTRF000657//044525225
:61:1606030603D16000,00NTRF000689//044525225
:61:1606030603D16000,00NTRF000525//044525225
:61:1606030603D16000,00NTRF000819//044525225
:61:1606030603D16000,00NTRF000825//044525225
:61:1606030603D16000,00NTRF000837//044525225
:61:1606030603D16000,00NTRF000851//044525225
:61:1606030603D16000,00NTRF000873//044525225
:61:1606030603D16000,00NTRF000702//044525225
:61:1606030603D16069,33NTRF000120//043601980
:61:1606030603D16071,56NTRF000691//043601607
:61:1606030603D16084,24NTRF000056//044525716
:61:1606030603D16108,00NTRF000255//044030858
:61:1606030603D16162,10NTRF000653//046311649
:61:1606030603D16222,99NTRF000722//044585161
:61:1606030603D16233,00NTRF000954//046902606
:61:1606030603D16289,11NTRF000976//044525593
:61:1606030603D16290,42NTRF000428//044579311
:61:1606030603D16292,00NTRF000515//044583001
:61:1606030603D16340,09NTRF000709//044525388
:61:1606030603D16385,13NTRF000643//044525225
:61:1606030603D16431,74NTRF000252//044030858
:61:1606030603D16444,75NTRF000396//044525957
:61:1606030603D16453,92NTRF000174//044525225
:61:1606030603D16496,00NTRF000270//044030858
:61:1606030603D16500,00NTRF000146//044579505
:61:1606030603D16500,18NTRF000268//044030804
:61:1606030603D16520,00NTRF000640//044525448
:61:1606030603D16590,83NTRF000886//045017776
:61:1606030603D16692,53NTRF000557//043601980
:61:1606030603D16697,57NTRF000842//044525219
:61:1606030603D16735,55NTRF000675//049205745
:61:1606030603D16756,00NTRF000871//044525495
:61:1606030603D16769,50NTRF000243//044030858
:61:1606030603D16839,79NTRF000500//044525716
:61:1606030603D16988,00NTRF000732//044583001
:61:1606030603D17000,00NTRF000549//044525225
:61:1606030603D17000,00NTRF000561//044525225
:61:1606030603D17000,00NTRF000839//044525225
:61:1606030603D17000,00NTRF000854//044525225
:61:1606030603D17000,00NTRF000683//044525225
:61:1606030603D17007,58NTRF000695//047003608
:61:1606030603D17012,69NTRF000699//044525593
:61:1606030603D17033,46NTRF000883//048073770
:61:1606030603D17145,98NTRF000765//044583368
:61:1606030603D17150,00NTRF000442//046126708
:61:1606030603D17290,51NTRF000970//044525225
:61:1606030603D17295,86NTRF000850//044525225
:61:1606030603D17300,00NTRF000747//044525311
:61:1606030603D17323,34NTRF000942//044525225
:61:1606030603D17444,49NTRF000280//044583001
:61:1606030603D17500,00NTRF000574//044525716
:61:1606030603D17530,00NTRF000087//040484333
:61:1606030603D17685,25NTRF000589//044525225
:61:1606030603D17685,25NTRF000590//044525225
:61:1606030603D17685,25NTRF000591//044525225
:61:1606030603D17700,00NTRF000103//042282881
:61:1606030603D17850,00NTRF000835//044525716
:61:1606030603D17928,45NTRF000657//044525700
:61:1606030603D17962,25NTRF000926//044525600
:61:1606030603D17964,12NTRF000249//044030790
:61:1606030603D18000,00NTRF000638//044525225
:61:1606030603D18000,00NTRF000636//044525225
:61:1606030603D18000,00NTRF000887//044525225
:61:1606030603D18000,00NTRF000890//044525225
:61:1606030603D18000,00NTRF000701//044525225
:61:1606030603D18000,00NTRF000578//044525225
:61:1606030603D18000,00NTRF000583//044525225
:61:1606030603D18000,00NTRF000791//044525225
:61:1606030603D18000,00NTRF000649//044525225
:61:1606030603D18000,00NTRF000798//044525225
:61:1606030603D18000,00NTRF000807//044525225
:61:1606030603D18000,00NTRF000531//044525225
:61:1606030603D18000,00NTRF000539//044525225
:61:1606030603D18000,00NTRF000093//040407627
:61:1606030603D18000,00NTRF000690//044525225
:61:1606030603D18000,00NTRF000691//044525225
:61:1606030603D18000,00NTRF000699//044525225
:61:1606030603D18000,00NTRF000988//042282751
:61:1606030603D18000,00NTRF000411//044525225
:61:1606030603D18200,00NTRF000843//044959698
:61:1606030603D18241,44NTRF000659//044525202
:61:1606030603D18304,71NTRF000846//044525225
:61:1606030603D18354,71NTRF000146//044583001
:61:1606030603D18430,00NTRF000939//044525222
:61:1606030603D18816,62NTRF000288//046577971
:61:1606030603D18835,16NTRF000952//044525700
:61:1606030603D18843,20NTRF000757//044525225
:61:1606030603D18890,43NTRF000885//044525187
:61:1606030603D18939,29NTRF000886//044583001
:61:1606030603D18973,50NTRF000936//044525600
:61:1606030603D19000,00NTRF000630//044525225
:61:1606030603D19000,00NTRF000897//044525225
:61:1606030603D19000,00NTRF000788//044525225
:61:1606030603D19000,00NTRF000504//044525225
:61:1606030603D19000,00NTRF000842//044525225
:61:1606030603D19000,00NTRF000016//043601607
:61:1606030603D19049,10NTRF000642//044583104
:61:1606030603D19094,18NTRF000742//044525545
:61:1606030603D19183,00NTRF000107//040484333
:61:1606030603D19271,45NTRF000977//044525225
:61:1606030603D19357,56NTRF000322//044525225
:61:1606030603D19365,00NTRF000845//044030812
:61:1606030603D19463,45NTRF000053//044030858
:61:1606030603D19505,00NTRF000261//044030858
:61:1606030603D19533,65NTRF000986//047501742
:61:1606030603D19582,47NTRF000191//044585659
:61:1606030603D19600,00NTRF000142//044525279
:61:1606030603D19617,60NTRF000974//044525907
:61:1606030603D19720,86NTRF000884//044525187
:61:1606030603D19842,00NTRF000392//044525986
:61:1606030603D19877,50NTRF000260//044525545
:61:1606030603D20000,00NTRF000078//040484759
:61:1606030603D20000,00NTRF000081//040407627
:61:1606030603D20000,00NTRF000136//044525232
:61:1606030603D20000,00NTRF000505//044525225
:61:1606030603D20000,00NTRF000677//044525225
:61:1606030603D20000,00NTRF000899//044525225
:61:1606030603D20000,00NTRF000619//044585161
:61:1606030603D20000,00NTRF000797//044525232
:61:1606030603D20000,00NTRF000257//044525225
:61:1606030603D20000,00NTRF000438//040502717
:61:1606030603D20000,00NTRF000117//040407627
:61:1606030603D20000,00NTRF000421//044525222
:61:1606030603D20000,00NTRF000406//044525243
:61:1606030603D20095,65NTRF000854//044525225
:61:1606030603D20169,74NTRF000042//044583501
:61:1606030603D20172,40NTRF000572//044525716
:61:1606030603D20352,65NTRF000016//044030733
:61:1606030603D20355,00NTRF000017//044030858
:61:1606030603D20386,08NTRF000098//044525225
:61:1606030603D20462,76NTRF000978//044525593
:61:1606030603D20468,05NTRF000050//044030858
:61:1606030603D20572,90NTRF000975//044525225
:61:1606030603D20600,00NTRF000718//044525976
:61:1606030603D20660,64NTRF000097//044525225
:61:1606030603D20680,00NTRF000405//046577896
:61:1606030603D20738,00NTRF000328//044552989
:61:1606030603D20768,00NTRF000012//044030804
:61:1606030603D20796,58NTRF000400//044525351
:61:1606030603D20880,00NTRF000496//044525716
:61:1606030603D20984,16NTRF000692//043601607
:61:1606030603D21000,00NTRF000695//044525225
:61:1606030603D21000,00NTRF000843//044525225
:61:1606030603D21000,00NTRF000793//044525225
:61:1606030603D21000,00NTRF000574//044525225
:61:1606030603D21000,00NTRF000581//044525225
:61:1606030603D21000,00NTRF000587//044525225
:61:1606030603D21000,00NTRF000637//044525225
:61:1606030603D21000,00NTRF000555//044525225
:61:1606030603D21000,00NTRF000871//044583267
:61:1606030603D21003,84NTRF000100//044525225
:61:1606030603D21168,02NTRF000384//044583685
:61:1606030603D21250,00NTRF000959//044525831
:61:1606030603D21507,00NTRF000400//044583151
:61:1606030603D21530,00NTRF000875//044030804
:61:1606030603D21532,50NTRF000269//044525545
:61:1606030603D21590,00NTRF000781//046577964
:61:1606030603D21644,05NTRF000639//044030714
:61:1606030603D21661,01NTRF000551//044525716
:61:1606030603D21751,92NTRF000703//041806647
:61:1606030603D21947,00NTRF000903//044525225
:61:1606030603D21960,00NTRF000777//044525060
:61:1606030603D21977,70NTRF000012//043601607
:61:1606030603D22000,00NTRF000814//044525225
:61:1606030603D22000,00NTRF000731//044525225
:61:1606030603D22161,47NTRF000595//044525545
:61:1606030603D22252,72NTRF000955//044579709
:61:1606030603D22269,80NTRF000511//044525225
:61:1606030603D22269,93NTRF000506//044525225
:61:1606030603D22270,14NTRF000503//044525225
:61:1606030603D22270,14NTRF000502//044583974
:61:1606030603D22400,00NTRF000896//044583685
:61:1606030603D22420,54NTRF000890//044525232
:61:1606030603D22421,66NTRF000943//044525787
:61:1606030603D22437,95NTRF000877//046015602
:61:1606030603D22546,26NTRF000589//044525716
:61:1606030603D22590,00NTRF000938//044583990
:61:1606030603D22665,00NTRF000675//044579326
:61:1606030603D22748,62NTRF000498//044525545
:61:1606030603D22799,70NTRF000934//044525600
:61:1606030603D22837,33NTRF000700//042007681
:61:1606030603D22915,53NTRF000953//044585975
:61:1606030603D22927,00NTRF000514//044583001
:61:1606030603D22953,56NTRF000508//044525700
:61:1606030603D22983,00NTRF000435//044525880
:61:1606030603D23000,00NTRF000703//044525225
:61:1606030603D23000,00NTRF000701//044525225
:61:1606030603D23000,00NTRF000530//044525225
:61:1606030603D23000,00NTRF000821//044525225
:61:1606030603D23000,00NTRF000832//044525225
:61:1606030603D23000,00NTRF000512//044525225
:61:1606030603D23000,00NTRF000568//044525225
:61:1606030603D23000,00NTRF000628//044525225
:61:1606030603D23000,00NTRF000643//044583001
:61:1606030603D23000,00NTRF000902//044525225
:61:1606030603D23000,00NTRF000559//044525225
:61:1606030603D23316,34NTRF000606//044525202
:61:1606030603D23529,79NTRF000633//042007681
:61:1606030603D23613,03NTRF000393//044583001
:61:1606030603D23656,80NTRF000522//044525225
:61:1606030603D23671,18NTRF000940//044525848
:61:1606030603D23700,00NTRF000408//044525225
:61:1606030603D23771,69NTRF000265//044525593
:61:1606030603D23806,45NTRF000126//040407627
:61:1606030603D23864,69NTRF000558//049205603
:61:1606030603D24000,00NTRF000859//044525225
:61:1606030603D24000,00NTRF000895//044525202
:61:1606030603D24000,00NTRF000553//044525225
:61:1606030603D24000,00NTRF000615//044525232
:61:1606030603D24000,00NTRF000114//040407627
:61:1606030603D24000,00NTRF000286//046551854
:61:1606030603D24030,00NTRF000399//046015988
:61:1606030603D24120,00NTRF000410//044525700
:61:1606030603D24212,60NTRF000673//042202847
:61:1606030603D24255,97NTRF000704//044525243
:61:1606030603D24308,00NTRF000036//044525957
:61:1606030603D24327,43NTRF000419//045209673
:61:1606030603D24395,50NTRF000509//044525225
:61:1606030603D24395,50NTRF000510//044525700
:61:1606030603D24511,92NTRF000062//044030858
:61:1606030603D24557,28NTRF000632//044525716
:61:1606030603D24594,27NTRF000836//044525225
:61:1606030603D24634,66NTRF000133//040407627
:61:1606030603D24762,53NTRF000868//044525225
:61:1606030603D25000,00NTRF000692//044525225
:61:1606030603D25000,00NTRF000813//044525225
:61:1606030603D25000,00NTRF000515//044525225
:61:1606030603D25000,00NTRF000707//044525225
:61:1606030603D25000,00NTRF000195//046577906
:61:1606030603D25000,00NTRF000615//044030653
:61:1606030603D25000,00NTRF000035//044525225
:61:1606030603D25000,00NTRF000403//044525700
:61:1606030603D25000,50NTRF000132//040484333
:61:1606030603D25000,50NTRF000135//040407627
:61:1606030603D25016,00NTRF000947//044525700
:61:1606030603D25056,00NTRF000063//041806779
:61:1606030603D25091,00NTRF000614//044579326
:61:1606030603D25408,50NTRF000263//044525700
:61:1606030603D25619,00NTRF000153//044583001
:61:1606030603D25700,00NTRF000711//042202603
:61:1606030603D25770,00NTRF000024//040349602
:61:1606030603D25800,00NTRF000702//044552743
:61:1606030603D25800,00NTRF000712//044552743
:61:1606030603D25800,00NTRF000722//044552743
:61:1606030603D25800,00NTRF000732//044552743
:61:1606030603D26000,00NTRF000103//044525716
:61:1606030603D26013,00NTRF000109//040407627
:61:1606030603D26424,92NTRF000101//044525545
:61:1606030603D26538,99NTRF000981//044583001
:61:1606030603D26642,04NTRF000951//044525700
:61:1606030603D26767,88NTRF000596//044599244
:61:1606030603D26784,00NTRF000109//044525181
:61:1606030603D26789,77NTRF000654//044525700
:61:1606030603D26805,95NTRF000277//044030804
:61:1606030603D26877,00NTRF000007//044525311
:61:1606030603D26886,04NTRF000654//044585777
:61:1606030603D27000,00NTRF000744//044525225
:61:1606030603D27000,00NTRF000688//044030653
:61:1606030603D27000,00NTRF000959//043601919
:61:1606030603D27225,00NTRF000680//044585460
:61:1606030603D27337,68NTRF000932//042202603
:61:1606030603D27400,00NTRF000420//044525225
:61:1606030603D27486,29NTRF000635//044525202
:61:1606030603D27500,00NTRF000854//044030778
:61:1606030603D27600,00NTRF000124//040407627
:61:1606030603D27644,98NTRF000253//044030858
:61:1606030603D27813,56NTRF000069//044030858
:61:1606030603D28000,00NTRF000685//044525225
:61:1606030603D28000,00NTRF000746//044525225
:61:1606030603D28000,00NTRF000872//044583267
:61:1606030603D28000,00NTRF000852//044583267
:61:1606030603D28000,00NTRF000318//046015602
:61:1606030603D28000,00NTRF000017//043601607
:61:1606030603D28033,00NTRF000264//043601980
:61:1606030603D28054,35NTRF000980//041012733
:61:1606030603D28164,62NTRF000853//044525225
:61:1606030603D28263,22NTRF000883//044525187
:61:1606030603D28372,14NTRF000052//044030858
:61:1606030603D28386,57NTRF000597//044525225
:61:1606030603D28442,48NTRF000063//044030858
:61:1606030603D28608,00NTRF000923//044525225
:61:1606030603D28620,00NTRF000766//044525225
:61:1606030603D28646,70NTRF000691//044579110
:61:1606030603D28700,00NTRF000448//044525593
:61:1606030603D28750,00NTRF000993//044552350
:61:1606030603D28809,70NTRF000652//044585777
:61:1606030603D28840,44NTRF000764//044525225
:61:1606030603D28925,42NTRF000692//044579110
:61:1606030603D29000,00NTRF000704//044525202
:61:1606030603D29248,00NTRF000401//044583151
:61:1606030603D29288,45NTRF000592//044525202
:61:1606030603D29500,00NTRF000012//044525202
:61:1606030603D29505,60NTRF000870//044585297
:61:1606030603D29731,86NTRF000671//044525700
:61:1606030603D29822,76NTRF000051//044030858
:61:1606030603D29900,00NTRF000663//044525225
:61:1606030603D29999,76NTRF000131//040407627
:61:1606030603D30000,00NTRF000682//044525225
:61:1606030603D30000,00NTRF000806//040349722
:61:1606030603D30000,00NTRF000963//044525593
:61:1606030603D30000,00NTRF000661//040349602
:61:1606030603D30000,00NTRF000118//040407627
:61:1606030603D30000,00NTRF000242//044525232
:61:1606030603D30000,00NTRF000113//044525256
:61:1606030603D30000,00NTRF000668//044525202
:61:1606030603D30000,00NTRF000730//044525225
:61:1606030603D30000,00NTRF000771//044525225
:61:1606030603D30000,80NTRF000142//040407627
:61:1606030603D30193,55NTRF000125//040407627
:61:1606030603D30228,36NTRF000425//044525593
:61:1606030603D30300,00NTRF000034//044525545
:61:1606030603D30520,20NTRF000507//044525225
:61:1606030603D30528,96NTRF000852//044552118
:61:1606030603D30620,00NTRF000110//044525181
:61:1606030603D30680,00NTRF000499//044583303
:61:1606030603D30735,12NTRF000762//044525787
:61:1606030603D30800,00NTRF000074//047003608
:61:1606030603D30800,00NTRF000401//044583001
:61:1606030603D31000,00NTRF000590//044552866
:61:1606030603D31060,00NTRF000009//044583119
:61:1606030603D31194,00NTRF000246//044525593
:61:1606030603D31461,77NTRF000266//044030858
:61:1606030603D31480,00NTRF000696//044030852
:61:1606030603D31635,80NTRF000070//044583685
:61:1606030603D31868,00NTRF000259//044525545
:61:1606030603D31875,77NTRF000603//049205806
:61:1606030603D31931,10NTRF000415//044579901
:61:1606030603D31993,41NTRF000430//040502717
:61:1606030603D32000,00NTRF000654//044525225
:61:1606030603D32000,00NTRF000711//044525225
:61:1606030603D32080,00NTRF000870//044525787
:61:1606030603D32220,16NTRF000136//040484333
:61:1606030603D32244,14NTRF000634//049205603
:61:1606030603D32258,96NTRF000499//044525202
:61:1606030603D32291,00NTRF000143//044583119
:61:1606030603D32450,82NTRF000078//044030809
:61:1606030603D32463,00NTRF000637//044585777
:61:1606030603D32500,00NTRF000630//044525700
:61:1606030603D32500,00NTRF000628//044525700
:61:1606030603D32500,00NTRF000677//044525225
:61:1606030603D32500,32NTRF000139//046015602
:61:1606030603D32500,32NTRF000130//040407627
:61:1606030603D32500,32NTRF000134//046036297
:61:1606030603D32500,32NTRF000137//046036297
:61:1606030603D32500,32NTRF000140//046015602
:61:1606030603D32565,00NTRF000963//044525225
:61:1606030603D32902,00NTRF000494//044525202
:61:1606030603D32957,40NTRF000656//044585259
:61:1606030603D33000,00NTRF000707//044585659
:61:1606030603D33276,00NTRF000636//044585777
:61:1606030603D33483,00NTRF000761//044583151
:61:1606030603D33500,20NTRF000116//044552272
:61:1606030603D33500,20NTRF000117//044552272
:61:1606030603D33518,98NTRF000929//044525600
:61:1606030603D33669,93NTRF000702//046015223
:61:1606030603D33733,84NTRF000067//044525225
:61:1606030603D34000,00NTRF000319//047888670
:61:1606030603D34178,80NTRF000979//044583001
:61:1606030603D34432,00NTRF000441//044583001
:61:1606030603D34442,83NTRF000141//044525716
:61:1606030603D34500,00NTRF000405//044525222
:61:1606030603D34564,99NTRF000927//044525502
:61:1606030603D34751,00NTRF000882//044552632
:61:1606030603D34800,00NTRF000150//044030723
:61:1606030603D34840,00NTRF000958//044525225
:61:1606030603D34857,20NTRF000887//044525495
:61:1606030603D35000,00NTRF000661//048142733
:61:1606030603D35000,00NTRF000107//042202705
:61:1606030603D35000,00NTRF000176//044525232
:61:1606030603D35370,69NTRF000283//044525545
:61:1606030603D35666,67NTRF000123//040407627
:61:1606030603D35685,00NTRF000994//042202824
:61:1606030603D35700,00NTRF000864//044583267
:61:1606030603D35949,00NTRF000846//044959001
:61:1606030603D36013,60NTRF000728//044525225
:61:1606030603D36300,00NTRF000679//044585460
:61:1606030603D36400,00NTRF000865//044583267
:61:1606030603D36438,40NTRF000933//044585250
:61:1606030603D36490,00NTRF000676//044525225
:61:1606030603D36493,30NTRF000943//044525600
:61:1606030603D37000,00NTRF000696//044525225
:61:1606030603D37000,00NTRF000585//044525225
:61:1606030603D37125,00NTRF000147//044525545
:61:1606030603D37181,75NTRF000753//044525181
:61:1606030603D37893,90NTRF000417//044579901
:61:1606030603D37919,72NTRF000504//044525225
:61:1606030603D38000,00NTRF000633//044030768
:61:1606030603D38000,00NTRF000694//044525225
:61:1606030603D38000,00NTRF000686//044525225
:61:1606030603D39000,00NTRF000008//044583119
:61:1606030603D39000,00NTRF000491//044525787
:61:1606030603D39150,00NTRF000151//044525225
:61:1606030603D39493,50NTRF000579//040173604
:61:1606030603D39648,00NTRF000851//044030705
:61:1606030603D39680,90NTRF000493//044525700
:61:1606030603D39700,00NTRF000682//044585460
:61:1606030603D39738,86NTRF000094//044525181
:61:1606030603D39740,85NTRF000848//044525225
:61:1606030603D39957,48NTRF000869//044585161
:61:1606030603D40000,00NTRF000687//044525225
:61:1606030603D40000,00NTRF000075//044525225
:61:1606030603D40000,00NTRF000122//040407627
:61:1606030603D40000,00NTRF000700//044525225
:61:1606030603D40003,00NTRF000086//040484333
:61:1606030603D40003,00NTRF000088//040407627
:61:1606030603D40093,86NTRF000064//044030858
:61:1606030603D40439,40NTRF000501//044525593
:61:1606030603D40515,11NTRF000287//044030791
:61:1606030603D40535,78NTRF000497//044525700
:61:1606030603D40592,00NTRF000106//044579779
:61:1606030603D40642,15NTRF000565//043304609
:61:1606030603D40692,30NTRF000963//044525225
:61:1606030603D40844,24NTRF000001//044030791
:61:1606030603D41000,00NTRF000697//044525225
:61:1606030603D41000,00NTRF000689//044525225
:61:1606030603D41136,00NTRF000144//044583119
:61:1606030603D41285,20NTRF000105//044206604
:61:1606030603D41335,00NTRF000416//044583151
:61:1606030603D41500,00NTRF000644//044583001
:61:1606030603D41650,40NTRF000865//044525256
:61:1606030603D41682,49NTRF000108//043807606
:61:1606030603D41981,00NTRF000870//044579273
:61:1606030603D41985,25NTRF000977//047102651
:61:1606030603D42138,42NTRF000519//044525225
:61:1606030603D42320,00NTRF000646//044959698
:61:1606030603D42499,58NTRF000127//046036297
:61:1606030603D43185,00NTRF000026//044030904
:61:1606030603D43500,00NTRF000102//044525716
:61:1606030603D43720,00NTRF000960//044525225
:61:1606030603D43875,00NTRF000146//044525545
:61:1606030603D44000,00NTRF000742//044552743
:61:1606030603D44002,20NTRF000275//040349541
:61:1606030603D44350,21NTRF000942//044525600
:61:1606030603D44742,57NTRF000152//044525202
:61:1606030603D44840,00NTRF000193//046614632
:61:1606030603D44840,00NTRF000428//044030653
:61:1606030603D44845,78NTRF000621//044585122
:61:1606030603D45000,00NTRF000785//043601607
:61:1606030603D45000,00NTRF000611//040407627
:61:1606030603D45003,16NTRF000058//044030858
:61:1606030603D45392,24NTRF000096//044525181
:61:1606030603D45436,12NTRF000946//042511741
:61:1606030603D45676,91NTRF000101//040484333
:61:1606030603D45779,00NTRF000807//040349700
:61:1606030603D45900,00NTRF000106//040407627
:61:1606030603D46000,00NTRF000567//044525225
:61:1606030603D46000,00NTRF000113//046614711
:61:1606030603D46000,00NTRF000112//046614711
:61:1606030603D46000,00NTRF000108//044525225
:61:1606030603D46000,00NTRF000111//046614711
:61:1606030603D46078,50NTRF000881//042202603
:61:1606030603D46154,15NTRF000066//044030858
:61:1606030603D46200,00NTRF000850//044552272
:61:1606030603D46270,00NTRF000402//044525202
:61:1606030603D46633,64NTRF000071//044030858
:61:1606030603D46963,00NTRF000595//044599244
:61:1606030603D47000,00NTRF000777//044525225
:61:1606030603D47198,54NTRF000788//043678801
:61:1606030603D47492,47NTRF000427//044030791
:61:1606030603D47584,69NTRF000431//044579321
:61:1606030603D47922,47NTRF000740//047003716
:61:1606030603D47961,00NTRF000796//045773756
:61:1606030603D48000,00NTRF000889//044525225
:61:1606030603D48182,54NTRF000077//044525225
:61:1606030603D48300,00NTRF000844//044525219
:61:1606030603D48869,00NTRF000521//043601709
:61:1606030603D48875,00NTRF000517//044583001
:61:1606030603D49000,00NTRF000402//044525225
:61:1606030603D49236,00NTRF000543//044525880
:61:1606030603D49294,28NTRF000267//044030858
:61:1606030603D49311,37NTRF000874//044525187
:61:1606030603D49392,00NTRF000893//044525716
:61:1606030603D49549,00NTRF000895//044525225
:61:1606030603D49579,45NTRF000142//044525256
:61:1606030603D49714,77NTRF000946//044525272
:61:1606030603D50000,00NTRF000728//044525514
:61:1606030603D50000,00NTRF000697//045655740
:61:1606030603D50174,63NTRF000878//044525187
:61:1606030603D50180,00NTRF000805//040349722
:61:1606030603D50503,54NTRF000934//044525545
:61:1606030603D50890,10NTRF000248//044525545
:61:1606030603D50930,20NTRF000030//044525495
:61:1606030603D51000,00NTRF000425//046577940
:61:1606030603D51500,00NTRF000876//044585730
:61:1606030603D51540,36NTRF000278//044583001
:61:1606030603D51733,62NTRF000495//044525700
:61:1606030603D52721,31NTRF000057//044030858
:61:1606030603D52744,41NTRF000623//042809679
:61:1606030603D52946,90NTRF000928//044525600
:61:1606030603D53605,00NTRF000411//044525700
:61:1606030603D53637,20NTRF000887//046577930
:61:1606030603D53675,29NTRF000467//044583001
:61:1606030603D54000,00NTRF000871//044030710
:61:1606030603D54215,66NTRF000079//044583001
:61:1606030603D54719,60NTRF000933//044525600
:61:1606030603D54810,00NTRF000901//043601607
:61:1606030603D55125,00NTRF000657//044585259
:61:1606030603D55192,89NTRF000003//044583001
:61:1606030603D55770,03NTRF000069//044583119
:61:1606030603D55856,49NTRF000018//044525388
:61:1606030603D56000,00NTRF000395//043678838
:61:1606030603D56000,00NTRF000705//044525225
:61:1606030603D56000,00NTRF000591//044525716
:61:1606030603D56349,00NTRF000873//044583001
:61:1606030603D57171,29NTRF000039//044525700
:61:1606030603D57500,00NTRF000835//044525225
:61:1606030603D57500,50NTRF000089//040407627
:61:1606030603D57596,37NTRF000256//044525700
:61:1606030603D57681,00NTRF000863//044525716
:61:1606030603D58024,03NTRF000925//044525600
:61:1606030603D58082,40NTRF000629//045805602
:61:1606030603D58123,74NTRF000982//043304776
:61:1606030603D58375,00NTRF000405//044525225
:61:1606030603D58468,00NTRF000921//044583503
:61:1606030603D58551,00NTRF000546//044525225
:61:1606030603D59033,70NTRF000951//044030767
:61:1606030603D59199,50NTRF000980//044583001
:61:1606030603D59469,82NTRF000091//042202603
:61:1606030603D59710,22NTRF000275//044525225
:61:1606030603D60000,00NTRF000106//044525225
:61:1606030603D60000,00NTRF000112//040407627
:61:1606030603D60000,00NTRF000120//040407627
:61:1606030603D60000,00NTRF000119//040407627
:61:1606030603D60000,00NTRF000121//040407627
:61:1606030603D60049,60NTRF000729//044525232
:61:1606030603D60839,52NTRF000244//044525202
:61:1606030603D60850,00NTRF000088//044525181
:61:1606030603D60850,00NTRF000089//044525181
:61:1606030603D61596,00NTRF000076//044525181
:61:1606030603D61600,00NTRF000783//043601869
:61:1606030603D62054,14NTRF000258//044525700
:61:1606030603D62361,59NTRF000068//044030858
:61:1606030603D62500,00NTRF000629//044525700
:61:1606030603D62500,00NTRF000104//040407627
:61:1606030603D62633,66NTRF000849//044525225
:61:1606030603D62648,05NTRF000962//044525225
:61:1606030603D62846,36NTRF000254//044525545
:61:1606030603D62948,80NTRF000882//042007681
:61:1606030603D64447,85NTRF000780//044030765
:61:1606030603D64600,00NTRF000111//040407627
:61:1606030603D64660,00NTRF000907//044583119
:61:1606030603D64974,91NTRF000841//044525202
:61:1606030603D64999,64NTRF000100//041806647
:61:1606030603D65190,21NTRF000059//044030858
:61:1606030603D65664,64NTRF000749//044583843
:61:1606030603D66048,86NTRF000936//044525202
:61:1606030603D66160,61NTRF000981//043304728
:61:1606030603D67260,00NTRF000007//044030852
:61:1606030603D67500,00NTRF000033//044525545
:61:1606030603D67935,56NTRF000399//044525351
:61:1606030603D69532,00NTRF000993//042202824
:61:1606030603D70000,00NTRF000398//044583001
:61:1606030603D70035,00NTRF000704//041403633
:61:1606030603D70787,59NTRF000544//044525683
:61:1606030603D71042,40NTRF000099//044525225
:61:1606030603D71358,03NTRF000965//044585259
:61:1606030603D71718,38NTRF000949//044030767
:61:1606030603D71900,00NTRF000769//044579196
:61:1606030603D72200,00NTRF000175//044525225
:61:1606030603D72478,89NTRF000954//044525202
:61:1606030603D73140,31NTRF000061//044030858
:61:1606030603D74380,16NTRF000520//044525201
:61:1606030603D74399,43NTRF000103//040407627
:61:1606030603D74705,59NTRF000089//044525225
:61:1606030603D74999,97NTRF000226//044525225
:61:1606030603D75000,00NTRF000522//044525219
:61:1606030603D75000,00NTRF000014//043601607
:61:1606030603D75262,64NTRF000843//044030811
:61:1606030603D75644,41NTRF000851//044525225
:61:1606030603D75680,00NTRF000790//044525225
:61:1606030603D76287,74NTRF000271//044525225
:61:1606030603D76454,00NTRF000521//044583001
:61:1606030603D77580,00NTRF000106//044579304
:61:1606030603D78192,00NTRF000278//044030804
:61:1606030603D78232,99NTRF000385//044525562
:61:1606030603D78269,40NTRF000026//044585777
:61:1606030603D78269,40NTRF000027//044585777
:61:1606030603D78269,40NTRF000025//044585777
:61:1606030603D78269,40NTRF000032//044585777
:61:1606030603D78269,40NTRF000029//044585777
:61:1606030603D79047,49NTRF000894//044525202
:61:1606030603D79700,00NTRF000426//045005803
:61:1606030603D80002,18NTRF000840//044525225
:61:1606030603D80240,00NTRF000498//044525225
:61:1606030603D80633,74NTRF000014//044525351
:61:1606030603D81181,36NTRF000250//044525545
:61:1606030603D81413,56NTRF000332//044525545
:61:1606030603D82221,00NTRF000918//042202001
:61:1606030603D82883,74NTRF000441//044599244
:61:1606030603D84552,82NTRF000885//044552259
:61:1606030603D86000,00NTRF000585//044206720
:61:1606030603D86404,63NTRF000693//044579110
:61:1606030603D87075,42NTRF000909//043678974
:61:1606030603D88534,22NTRF000706//044525487
:61:1606030603D88800,00NTRF000763//044583705
:61:1606030603D89000,00NTRF000616//044525225
:61:1606030603D89181,40NTRF000985//042202603
